2022/05/16 14:43:43
number,Time,TimeDifference,Distance
1,4.315642,4.315642,0
2,4.696281,0.3806391,1.25
3,6.347008,1.650726,10.9573
4,7.899705,1.552697,6.758225
5,9.284949,1.385244,7.529572
6,11.33537,2.050417,11.48943
7,12.13086,0.795496,4.798727
8,14.72319,2.592323,4.512329
9,15.70946,0.9862709,10.02532
10,17.06563,1.356173,8.833333
11,18.17586,1.110233,8.75
12,22.06148,3.885614,9.487199
13,24.00399,1.942514,10.2011
14,25.12876,1.124769,17.50893
15,26.25974,1.130981,14.26559
16,28.63593,2.376186,9.891424
17,29.08655,0.4506187,1.529797
18,31.47308,2.386528,11.27713
19,33.04411,1.571037,7.15891
20,34.83303,1.788921,7.681598
21,37.79931,2.966278,6.146363
22,38.6989,0.8995857,3.48907
23,39.85222,1.15332,9.013878
24,40.60537,0.7531471,5.017331
25,41.64119,1.035828,5.986675
Click count,1
