2022/05/16 14:44:27
number,Time,TimeDifference,Distance
1,3.899628,3.899628,0
2,6.11422,2.214592,4.397758
3,7.506012,1.391792,7.507404
4,10.54728,3.041271,3.010398
5,13.64793,3.100647,7.48517
6,14.98394,1.336006,8.035079
7,17.16272,2.178787,14.80076
8,18.2175,1.054779,6.782842
9,20.03791,1.820404,6.807369
10,20.59897,0.5610657,4.609772
11,22.97044,2.371468,10.92017
12,23.58111,0.610672,5.292159
13,26.61779,3.036674,10.30406
14,28.50046,1.882675,12.16553
15,29.52817,1.02771,5.017331
16,32.21357,2.685394,10.81665
17,33.51207,1.298508,7.036117
18,34.23516,0.7230835,4.726551
19,40.55986,6.324699,1.536591
20,41.4081,0.8482437,9.098229
21,42.31257,0.9044724,8.256731
22,42.88021,0.5676346,4.512329
23,43.54013,0.6599274,2.770128
24,45.15812,1.617981,12.04159
25,46.16845,1.01033,14.2539
Click count,1
