2019/10/17 23:05:47
number,Time,TimeDifference,Distance
1,2.602585,2.602585,0
2,3.097855,0.4952698,0.8207381
3,15.64437,12.54652,9.597454
4,15.82919,0.1848183,2.242271
5,16.67887,0.8496742,4.512329
6,18.59879,1.919926,8.077748
7,19.31492,0.7161293,4.549115
8,19.70415,0.3892326,2.136001
9,22.27077,2.566616,3.416667
10,23.09249,0.8217239,1.536591
11,24.9813,1.888805,11.2361
12,28.1131,3.131802,3.764786
13,30.13755,2.024445,10.96586
14,32.61586,2.478313,9.024658
15,33.46107,0.8452148,6.227181
16,34.52177,1.060699,5.547773
17,35.15962,0.6378479,6.036924
18,36.85009,1.690472,5.788519
19,37.49046,0.6403656,3.018462
20,38.65503,1.164566,5.38581
21,39.29552,0.6404953,3.010399
22,41.76583,2.470306,6.80737
23,42.7266,0.9607773,15.21535
24,43.88607,1.159462,5.416667
25,44.42545,0.5393829,3.431877
Click count,3
